
40,23,7,10,61,12,2,83,1,2,5,7,8,50,18,39,14,4,
39,19,4,8,70,15,1,125,0,1,5,9,10,68,11,47,16,4,
81,32,1,11,46,23,1,65,5,5,10,6,8,28,26,61,21,7,
75,34,10,15,54,19,0,73,4,0,7,9,8,31,26,55,19,6,
10,9,7,11,16,1,0,14,2,0,0,6,1,10,6,3,9,1,
4,2,0,1,8,2,0,6,0,1,3,0,1,3,1,5,0,0,
12,5,6,5,83,18,4,102,2,5,4,7,7,47,10,28,5,0,
49,27,5,7,62,20,1,119,3,6,8,6,11,42,29,48,25,5,
9,2,0,3,12,1,0,6,0,0,1,1,5,4,0,9,3,0,
3,1,0,4,7,1,0,8,2,0,2,1,1,3,1,7,2,0,
8,1,0,1,4,2,0,7,0,1,2,1,4,4,1,12,3,0,
9,7,1,5,9,1,0,8,1,0,1,2,2,3,3,5,3,0,
13,9,4,8,23,2,0,18,2,0,5,2,2,7,4,18,2,0,
4,1,1,1,7,4,2,25,1,1,1,1,1,8,2,11,4,0,
10,3,0,2,5,2,0,7,0,0,2,0,4,2,6,13,4,0,
21,8,1,1,3,5,0,13,0,0,2,1,5,3,6,16,2,1,
15,10,2,4,34,10,1,40,3,0,2,1,2,18,11,21,5,1,
12,7,2,2,17,3,0,38,1,1,1,3,2,15,5,15,6,2,
16,7,2,1,13,1,0,11,1,0,0,1,1,8,4,16,4,0,
32,13,1,0,16,12,0,40,1,2,3,1,11,17,14,29,8,0,
54,40,13,26,86,13,1,101,4,7,9,25,15,58,25,38,33,8,
65,28,7,6,56,17,0,47,1,1,9,6,3,32,33,44,16,5,
17,11,1,3,14,1,0,11,1,0,0,1,2,10,8,13,5,0,
5,0,0,1,7,3,0,18,0,1,1,1,4,5,1,9,3,0,
27,32,15,43,77,1,0,53,6,0,1,15,1,45,16,7,8,8,
34,24,14,20,75,5,1,108,3,2,8,16,3,67,19,18,20,4,
22,9,7,9,11,15,0,40,0,5,4,8,9,15,11,21,9,1,
5,1,0,1,4,4,0,13,0,2,2,0,5,4,3,11,1,0,
1,0,0,0,13,0,0,12,0,0,0,2,0,21,0,1,0,0,
69,36,15,25,70,24,2,83,3,1,15,19,7,40,34,51,23,4,
6,2,2,2,11,4,0,18,0,0,0,2,3,11,2,7,4,0,
6,4,0,0,4,2,0,17,0,0,0,1,0,9,3,2,9,0,
9,5,1,1,5,4,0,10,0,0,0,2,2,9,3,4,4,0,
86,46,5,9,95,24,1,134,6,3,12,12,8,64,43,74,31,8,
16,16,11,21,35,2,0,32,2,2,4,16,6,19,10,10,9,2,
72,23,0,0,7,19,0,23,0,1,6,0,8,13,17,45,12,1,
27,13,1,1,7,12,0,27,0,0,3,1,4,9,10,24,6,0,
32,20,11,13,35,11,0,53,1,4,8,12,4,21,27,28,14,1,
26,20,12,23,39,5,1,51,3,1,4,15,5,28,12,20,21,3,
39,21,16,16,107,19,10,126,4,5,9,19,10,73,30,41,20,4,
29,12,3,4,40,15,3,80,0,3,0,5,7,32,16,22,15,2,
50,22,9,14,62,19,1,67,1,2,12,10,9,38,23,50,21,3,
58,26,3,4,41,21,0,40,2,2,10,3,15,24,22,55,13,1,
48,35,10,27,67,9,1,73,4,2,6,22,6,49,24,20,17,7,
38,19,3,5,23,12,4,48,2,6,5,6,12,22,20,37,14,4,
94,40,12,20,111,36,1,165,4,8,17,21,18,73,46,96,29,10,
53,43,14,28,46,3,0,43,6,2,4,17,5,24,33,27,22,2,
78,33,15,22,93,27,1,89,6,3,28,12,11,36,33,90,14,6,
9,5,0,2,48,6,2,37,1,0,0,1,3,25,3,7,6,1,
5,0,0,0,12,7,1,32,0,0,0,0,2,12,1,6,3,0,
31,15,3,8,54,6,0,73,1,0,4,5,4,55,9,29,16,5,
75,36,12,20,100,36,8,162,6,7,17,11,24,58,33,83,22,4,
5,2,4,7,15,1,1,17,1,0,0,2,3,9,2,7,2,0,
56,32,6,8,49,13,1,72,3,4,13,8,7,33,31,40,20,5,
16,6,1,4,14,4,0,13,0,0,0,1,1,12,7,12,6,0,
8,3,0,0,3,0,0,7,0,0,4,1,2,6,4,8,3,0,
36,14,1,6,18,5,1,40,1,1,3,5,3,17,17,26,5,0,
68,47,17,31,101,20,0,126,4,6,9,21,10,55,30,40,35,13,
76,32,1,2,17,18,0,37,0,3,6,3,6,22,24,36,17,5,
3,4,0,2,32,0,1,11,1,0,0,0,0,11,2,0,2,0,
7,1,0,0,4,4,0,15,0,1,3,0,3,4,2,12,2,0,
23,8,1,2,4,8,0,26,0,3,2,1,7,9,4,27,4,0,
37,16,2,6,42,13,0,38,2,1,8,4,8,29,9,29,6,4,
8,4,0,0,12,3,1,18,0,1,0,1,1,9,7,4,4,0,
30,12,1,2,28,6,0,56,1,0,24,3,6,43,15,44,7,1,
45,29,6,14,87,20,3,134,6,6,6,14,15,59,21,47,33,10,
15,6,0,2,12,6,2,22,1,1,6,0,2,7,8,10,12,0,
2,1,0,1,7,2,0,15,0,0,1,1,3,6,0,5,2,0,
14,11,3,6,24,2,0,27,2,0,4,4,1,24,5,13,8,0,
42,32,22,25,20,0,0,18,2,1,4,18,3,9,26,19,10,2,
158,76,24,37,158,52,4,168,10,6,47,25,23,64,78,135,28,12,
11,8,2,3,12,9,0,29,1,1,0,1,4,14,7,11,5,0,
6,1,1,1,5,1,0,13,0,2,1,1,3,5,1,8,4,0,
116,60,20,32,211,28,4,99,7,4,19,18,12,65,50,59,24,9,
66,38,10,13,44,7,0,42,4,1,6,7,6,19,46,34,20,4,
58,40,5,15,88,26,3,130,4,9,12,17,19,63,31,60,32,7,
15,8,2,3,14,6,0,22,2,0,3,2,4,9,7,15,2,0,
19,5,2,2,14,12,1,32,0,1,4,0,7,13,12,27,7,0,
24,11,3,5,29,11,1,78,2,3,7,7,11,26,15,26,19,4,
1,0,1,0,10,2,0,11,0,1,0,1,1,6,0,6,2,0,
68,37,7,9,47,15,1,37,3,1,6,4,7,23,34,46,15,4,
